customer_id,y_true_ltv90,y_pred_ltv90,decile
10585,0.0,0.0,9
44805,0.0,0.0,9
1122,230.16,84.73397500000004,1
4409,0.0,0.0,9
3086,0.0,0.0,9
48928,0.0,0.0,9
43814,0.0,0.0,9
36293,0.0,0.0,9
35345,0.0,0.0,9
11071,0.0,12.472799999999998,2
40099,290.11,302.0402499999998,1
48317,0.0,36.18155000000002,2
5542,0.0,1.3432749999999998,2
35638,0.0,0.0,9
9355,0.0,0.0,9
43708,0.0,0.0,9
31901,90.63000000000001,105.3445999999999,1
43726,0.0,0.0,9
49021,441.07,329.1694500000001,1
13363,0.0,0.0,9
44189,0.0,0.0,9
28064,0.0,56.00100000000004,2
11594,0.0,0.0,9
37680,0.0,0.0,9
6295,0.0,0.0,9
19220,0.0,0.0,9
41590,0.0,0.0,9
12153,29.87,0.4777,2
41234,0.0,12.967925000000003,2
2085,0.0,0.0,9
18437,0.0,0.0,9
48909,0.0,0.0,9
23282,0.0,3.9841249999999984,2
25389,0.0,0.0,9
28237,0.0,72.24817500000003,1
20416,0.0,85.45587499999999,1
9879,0.0,0.0,9
14406,0.0,0.0,9
6102,500.9,175.2666999999999,1
19005,112.88,214.48465000000022,1
7710,637.83,316.859225,1
400,0.0,0.0,9
43128,0.0,0.0,9
42217,0.0,0.0,9
22759,0.0,0.0,9
30198,105.85,82.56087500000001,1
3378,0.0,0.0,9
9649,351.92,136.44755,1
18729,0.0,0.0,9
45716,0.0,0.0,9
10816,0.0,0.0,9
26749,0.0,0.0,9
26777,0.0,0.0,9
1373,0.0,503.83317500000135,1
38840,0.0,0.0,9
927,0.0,6.710325000000001,2
35645,0.0,1.785625,2
27816,0.0,0.0,9
47028,0.0,0.0,9
18225,267.24,177.36790000000002,1
30329,0.0,0.0,9
8250,0.0,0.0,9
5277,0.0,0.0,9
31566,0.0,0.0,9
30101,0.0,0.0,9
17419,0.0,0.0,9
20631,0.0,0.0,9
20668,0.0,38.222799999999985,2
21631,0.0,0.0,9
11974,0.0,0.0,9
40060,190.64,160.75270000000015,1
27977,0.0,0.0,9
42958,0.0,144.82465000000016,1
36775,0.0,0.0,9
21752,0.0,0.0,9
18983,0.0,63.18844999999996,2
17728,0.0,0.0,9
25974,0.0,100.18785000000008,1
4304,0.0,10.386800000000001,2
6524,0.0,0.0,9
34692,0.0,110.23010000000001,1
4852,0.0,0.0,9
42157,0.0,0.0,9
6498,455.81,514.7003500000001,1
2531,0.0,0.0,8
10446,0.0,0.0,8
47725,0.0,0.0,8
44960,0.0,0.0,8
27656,0.0,0.0,8
19151,0.0,0.0,8
29582,725.3,134.42452500000016,1
1163,0.0,0.0,8
20379,0.0,0.0,8
31970,0.0,0.0,8
36235,0.0,15.316699999999985,2
35151,79.5,199.1122499999997,1
33151,0.0,0.0,8
4450,272.7,357.1498249999997,1
23078,0.0,0.0,8
19795,0.0,0.0,8
43196,310.56,382.21737500000046,1
25578,0.0,0.0,8
37697,0.0,0.0,8
29839,0.0,0.0,8
26056,0.0,0.0,8
27467,0.0,1.9059250000000003,2
28276,0.0,33.48532500000002,2
35310,0.0,7.316850000000004,2
13434,0.0,0.0,8
17165,0.0,0.0,8
13170,0.0,0.0,8
9353,0.0,0.0,8
11576,0.0,0.0,8
44186,0.0,0.0,8
47717,0.0,0.0,8
17375,0.0,0.0,8
25666,0.0,0.0,8
7323,440.35,232.1892750000001,1
14064,0.0,0.0,8
36056,0.0,0.0,8
3419,0.0,0.0,8
32811,0.0,0.0,8
23848,0.0,0.0,8
18744,0.0,0.0,8
44596,0.0,0.0,8
2792,0.0,0.0,8
3420,0.0,0.0,8
15974,0.0,0.0,8
35386,25.68,132.34475000000003,1
30589,0.0,0.0,8
16544,0.0,0.0,8
2477,0.0,18.990125,2
33321,0.0,0.0,8
42322,0.0,0.0,8
4575,0.0,0.0,8
1912,0.0,0.0,8
20931,0.0,0.0,8
44907,0.0,26.6705,2
28422,320.14,467.78360000000083,1
23212,0.0,0.0,8
42585,179.44,110.99740000000006,1
43341,0.0,6.690975000000001,2
48087,0.0,0.0,8
20746,0.0,0.0,8
43107,0.0,0.0,8
2099,89.33,73.64757500000005,1
12902,0.0,0.0,8
34882,240.0,196.27539999999968,1
9066,0.0,0.0,8
7296,0.0,0.0,8
1986,0.0,0.0,8
24756,0.0,0.0,8
27424,0.0,0.0,8
30022,0.0,0.0,8
10785,0.0,0.0,8
19637,0.0,0.0,8
41924,0.0,3.2659000000000002,2
45640,0.0,0.05875,2
16996,0.0,0.0,8
24450,0.0,0.0,8
8650,0.0,0.0,8
4731,313.28,303.39897500000063,1
15809,0.0,0.0,8
40547,0.0,0.0,8
37194,315.83000000000004,79.93707500000008,1
36128,0.0,0.0,8
9075,0.0,0.0,8
47439,0.0,0.0,8
45639,278.81,426.0658500000011,1
17761,0.0,0.0,8
6203,0.0,0.0,8
3036,0.0,0.0,8
28073,0.0,0.0,8
24959,0.0,101.78612499999991,1
32859,0.0,8.964450000000001,2
38069,0.0,13.850400000000004,2
43506,374.28,404.07029999999963,1
21681,0.0,0.0,8
49044,0.0,86.58524999999992,1
12911,71.88,92.23927499999996,1
10875,0.0,0.0,8
13035,0.0,0.0,8
31348,0.0,14.560975000000003,2
48829,0.0,0.0,8
3698,0.0,198.8120499999999,1
35350,0.0,0.0,8
610,0.0,0.0,8
42494,0.0,0.0,8
25253,0.0,0.0,8
18469,0.0,0.0,8
38294,0.0,0.0,8
12442,0.0,0.0,8
4385,0.0,0.0,8
9656,0.0,0.0,8
47373,0.0,0.0,8
49805,0.0,0.0,8
16406,0.0,0.0,8
30889,0.0,0.0,8
48251,0.0,0.0,8
48329,90.06,173.541475,1
12026,0.0,0.0,8
10424,0.0,0.0,8
20271,0.0,0.0,8
45572,0.0,21.095674999999996,2
48985,0.0,0.0,8
14279,0.0,0.0,8
18151,0.0,0.0,8
9446,0.0,0.0,8
3503,0.0,0.0,8
26419,215.10999999999999,10.324724999999999,2
4036,0.0,158.34909999999994,1
28555,0.0,0.0,8
31000,0.0,0.0,8
13909,0.0,0.0,8
5224,0.0,0.0,8
1688,0.0,0.0,8
33245,0.0,0.0,8
45925,0.0,0.0,8
35622,0.0,0.0,8
8855,0.0,0.0,8
14414,0.0,0.0,8
6236,0.0,0.0,8
6350,0.0,0.0,8
16548,0.0,124.05532500000025,1
17922,441.15999999999997,309.63949999999954,1
16116,0.0,4.582999999999999,2
24747,359.90000000000003,453.82132500000046,1
47558,0.0,0.0,8
45403,0.0,0.0,8
11267,0.0,0.0,8
19726,0.0,0.0,8
33632,75.9,171.57215000000005,1
34897,0.0,0.0,8
6754,0.0,0.0,8
20738,0.0,0.0,8
23687,0.0,0.0,8
39327,0.0,0.0,8
21235,0.0,0.0,8
1227,0.0,22.291874999999994,2
36608,0.0,0.0,8
20158,0.0,0.0,8
11808,0.0,18.256200000000007,2
5037,0.0,0.0,8
278,0.0,0.0,8
37322,0.0,0.0,8
20039,0.0,0.0,8
39641,0.0,0.0,8
21431,0.0,0.0,8
854,228.26000000000002,163.359425,1
22117,256.39,73.77377500000003,1
3264,0.0,0.0,8
17007,0.0,0.0,8
33829,0.0,0.0,8
35867,148.8,92.01064999999991,1
36228,0.0,0.0,8
885,0.0,1.7803749999999996,2
12007,0.0,0.0,8
33415,0.0,0.0,8
49447,0.0,0.0,8
39735,0.0,0.0,8
48991,0.0,0.0,8
49254,0.0,105.86492499999999,1
21129,0.0,0.0,8
9316,0.0,0.0,8
24296,0.0,0.0,8
47736,0.0,0.0,8
8453,0.0,0.0,8
25309,0.0,0.0,8
19495,0.0,0.0,8
20358,0.0,179.66924999999978,1
31796,0.0,0.0,8
23006,0.0,0.0,8
32430,0.0,0.0,8
41527,0.0,0.0,8
10966,0.0,0.0,8
38259,0.0,0.0,8
25622,0.0,0.0,8
47008,0.0,0.0,8
43174,0.0,0.0,8
49862,42.17,376.49880000000013,1
30612,0.0,1.602475,2
49175,0.0,0.0,8
14516,0.0,0.0,8
15964,0.0,0.0,8
46234,0.0,0.560175,2
42725,0.0,0.0,8
2970,0.0,177.60402499999972,1
46243,57.67,14.338299999999997,2
14542,0.0,0.0,8
36785,0.0,0.0,8
36358,0.0,0.0,8
38044,0.0,0.0,8
33864,0.0,0.0,8
33794,337.01,275.73157500000053,1
25049,0.0,0.0,8
772,0.0,0.0,8
5116,0.0,0.0,8
42642,0.0,0.0,8
43247,0.0,0.0,8
47866,0.0,0.0,8
48335,0.0,0.0,8
25071,0.0,81.99402499999995,1
47907,0.0,0.0,8
21699,0.0,0.0,8
49067,0.0,0.0,8
39017,0.0,0.0,8
14769,0.0,0.0,8
43827,0.0,0.0,8
43470,269.12,310.5122999999995,1
32627,0.0,0.0,8
48234,0.0,0.0,8
13483,0.0,0.0,8
9831,0.0,2.7004,2
12366,0.0,0.0,8
16788,0.0,0.0,8
28051,0.0,0.0,8
12577,0.0,0.0,8
36995,0.0,0.0,8
26242,0.0,0.0,8
647,0.0,0.0,8
3777,0.0,0.0,8
7182,0.0,0.0,8
14288,0.0,0.0,8
12960,0.0,0.0,8
24518,0.0,0.0,8
12897,0.0,0.0,8
33485,0.0,0.0,8
31863,0.0,0.0,8
17899,0.0,0.0,8
430,0.0,0.0,8
24060,0.0,117.05025000000002,1
38252,0.0,0.0,8
19791,0.0,0.0,8
7674,0.0,0.0,8
8481,0.0,0.0,8
31417,0.0,0.0,8
2976,0.0,0.0,8
26919,0.0,15.033600000000002,2
32802,0.0,0.0,8
38143,0.0,0.0,8
31491,0.0,0.0,8
24062,0.0,0.0,8
23313,0.0,0.0,8
19395,0.0,0.0,8
11854,0.0,0.0,8
27692,0.0,71.89997500000003,1
29575,0.0,0.0,8
19466,438.20000000000005,438.66537500000015,1
33385,0.0,0.0,8
1139,0.0,14.253875000000004,2
4982,0.0,0.0,8
44530,0.0,0.0,8
43998,189.73000000000002,478.08587500000044,1
39222,0.0,0.0,8
45778,0.0,0.0,8
4894,0.0,0.0,8
16613,0.0,0.0,8
23846,407.45,347.8414249999994,1
6206,0.0,0.0,8
36243,0.0,0.0,8
27154,0.0,0.0,8
14634,0.0,0.0,8
47841,0.0,0.0,8
30002,0.0,0.0,8
3520,0.0,0.0,8
7462,0.0,5.367149999999999,2
25209,626.16,327.34209999999973,1
25319,0.0,0.0,8
12575,0.0,0.0,8
13256,0.0,0.0,8
39266,0.0,20.827849999999998,2
49296,0.0,0.0,8
44323,0.0,0.0,8
8193,0.0,0.0,8
17717,0.0,0.0,8
48413,0.0,0.0,8
28986,0.0,140.57322500000006,1
17054,0.0,0.0,8
34044,340.25,121.56497499999983,1
4515,751.8,312.92374999999976,1
14861,0.0,0.0,8
20817,0.0,0.0,8
5267,0.0,0.0,8
38999,0.0,0.0,8
30378,0.0,0.0,8
14750,0.0,18.709550000000007,2
199,0.0,0.0,8
1449,0.0,0.0,8
32307,0.0,0.0,8
44993,0.0,0.0,8
27321,0.0,0.0,8
44517,0.0,0.0,8
8783,171.47,355.88242500000007,1
32733,0.0,0.0,8
17544,0.0,0.0,8
12479,0.0,0.0,8
34353,0.0,0.0,8
38756,0.0,0.0,8
33738,0.0,0.0,8
29127,0.0,0.0,8
48280,118.11,102.56287500000012,1
16031,0.0,0.0,8
15521,0.0,0.0,8
44071,0.0,0.0,8
27015,0.0,133.02629999999996,1
25062,0.0,0.0,8
14899,0.0,0.0,8
25320,0.0,15.614500000000003,2
34190,0.0,0.0,8
19812,0.0,0.0,8
24242,0.0,0.0,8
41821,0.0,0.0,8
40920,0.0,0.0,8
35501,0.0,0.0,8
39485,0.0,0.0,8
41558,0.0,7.030575,2
7065,0.0,0.0,8
22370,0.0,0.0,8
45413,0.0,0.0,8
49046,546.8199999999999,187.332625,1
7652,0.0,0.0,8
6678,0.0,0.0,8
4257,0.0,6.368575000000001,2
6587,0.0,0.0,8
682,0.0,0.0,8
47580,0.0,0.0,8
26383,0.0,0.0,8
6531,0.0,0.0,8
32169,0.0,0.0,8
32272,0.0,0.0,8
22536,0.0,0.0,8
19666,0.0,0.0,8
4247,0.0,0.0,8
30348,0.0,0.0,8
26595,0.0,0.0,8
15891,0.0,0.0,8
35026,0.0,78.26112500000002,1
9555,0.0,0.0,8
23689,0.0,0.0,8
36232,0.0,0.0,8
23356,0.0,0.0,8
27922,0.0,0.0,8
39269,0.0,0.5666,2
6163,308.12,365.09645000000006,1
26626,0.0,0.0,8
26615,0.0,0.0,8
38043,0.0,0.0,8
586,264.87,141.58635,1
10947,107.31,344.711975,1
17612,0.0,0.0,8
4109,0.0,0.0,8
42630,0.0,0.0,8
26862,0.0,0.0,8
46310,312.69,274.63727499999953,1
16316,0.0,14.194225000000001,2
42318,0.0,0.0,8
12958,0.0,0.0,8
8963,0.0,0.0,8
41585,956.6,286.39697499999943,1
29716,220.61,201.19465000000002,1
33156,480.48,185.09670000000008,1
25278,0.0,0.0,8
31853,0.0,0.0,8
2464,0.0,0.0,8
12263,334.24,231.4692750000003,1
34916,0.0,0.0,8
34432,0.0,0.0,8
30323,0.0,0.0,8
25047,0.0,0.0,8
18344,0.0,0.0,8
16624,0.0,0.0,8
17727,0.0,0.0,8
25215,0.0,0.0,8
14076,0.0,77.91679999999994,1
42418,0.0,0.0,8
43995,0.0,0.0,8
45632,0.0,65.4776,2
25804,0.0,33.69762500000001,2
30307,422.47,521.2168750000012,1
35526,0.0,0.0,8
4691,579.6700000000001,241.1878500000001,1
47269,0.0,0.0,8
6977,0.0,0.0,8
47613,0.0,0.0,8
3654,419.41,450.29975000000064,1
42116,495.72,225.41367500000007,1
28441,0.0,0.0,8
37261,0.0,0.0,8
26839,0.0,0.0,8
8044,0.0,0.0,8
15816,0.0,0.0,8
5161,0.0,0.43575,2
37451,0.0,0.0,8
17859,0.0,0.0,8
46528,0.0,20.308375,2
37083,0.0,0.0,8
6578,0.0,0.0,8
23947,0.0,0.0,8
6324,0.0,0.0,8
3759,0.0,0.0,8
22272,0.0,0.0,8
10476,0.0,0.0,8
47722,0.0,0.0,8
20509,295.73,370.17780000000005,1
41377,0.0,0.0,8
46651,0.0,174.73902499999986,1
45680,68.24,375.4073750000002,1
7648,0.0,0.0,8
19674,0.0,0.0,8
38485,37.84,3.5381249999999995,2
30006,0.0,0.0,8
6022,0.0,0.0,8
7057,518.5,316.0094499999997,1
48688,0.0,0.0,8
36727,0.0,0.0,8
27712,0.0,0.0,8
5878,0.0,0.0,8
7266,0.0,0.0,8
36261,0.0,0.0,8
40501,0.0,0.0,8
37747,0.0,80.19630000000002,1
28428,0.0,0.0,8
39600,0.0,11.837124999999999,2
34867,0.0,0.0,8
12968,0.0,0.0,8
22978,0.0,0.0,8
12373,0.0,0.0,8
1825,0.0,0.0,8
15636,0.0,48.958075,2
10943,0.0,0.0,8
42392,0.0,0.0,8
23145,0.0,0.0,8
28782,0.0,0.0,8
7341,0.0,0.0,8
7788,0.0,0.0,8
5687,0.0,0.0,8
18381,0.0,0.0,8
30197,35.43,120.1262500000002,1
48184,55.06,6.999924999999999,2
40733,0.0,14.576475,2
37190,303.39,121.68430000000001,1
25576,0.0,0.0,8
34614,0.0,0.0,8
3121,0.0,0.0,8
19217,0.0,0.0,8
48714,0.0,0.0,8
35293,30.28,485.8756250000004,1
7239,0.0,0.0,8
323,0.0,0.0,8
14529,0.0,0.0,8
20115,0.0,0.0,8
8559,211.19,68.0761,2
9333,0.0,0.0,8
45622,0.0,0.0,8
16426,0.0,0.0,8
39393,0.0,0.0,8
32233,0.0,0.0,8
38523,0.0,0.0,8
23214,0.0,0.0,8
29175,0.0,0.0,8
30433,0.0,0.0,8
6015,0.0,0.0,8
23516,0.0,0.0,8
28717,0.0,11.361099999999999,2
4506,5.59,156.73587499999988,1
31169,0.0,0.0,8
36870,0.0,0.0,8
20040,0.0,0.0,8
7774,0.0,0.0,8
25225,570.0699999999999,247.62394999999998,1
15436,0.0,0.0,8
13429,0.0,0.0,8
31772,0.0,0.0,8
483,0.0,21.290750000000003,2
49782,0.0,0.0,8
32076,0.0,0.0,8
7291,0.0,92.55994999999993,1
8788,0.0,0.0,8
3494,168.67,34.58395000000001,2
29001,0.0,0.0,8
2875,0.0,0.0,8
44720,0.0,35.18460000000001,2
39611,0.0,0.0,8
19658,0.0,54.83492500000003,2
14052,0.0,0.0,8
35257,0.0,0.0,8
22290,667.27,447.1501000000005,1
20968,0.0,0.0,8
33516,0.0,50.427300000000024,2
15512,0.0,0.0,8
33270,0.0,167.59364999999997,1
374,191.72,59.143224999999944,2
6426,0.0,64.25462499999999,2
10614,0.0,0.0,8
48940,0.0,0.0,8
32011,0.0,0.0,8
21626,0.0,0.0,8
3886,414.05000000000007,141.90982500000015,1
21612,0.0,0.0,8
34438,0.0,0.0,8
30553,0.0,101.239875,1
12840,0.0,0.0,8
6850,0.0,10.969625,2
35084,0.0,0.0,8
18141,0.0,0.0,8
47382,0.0,0.0,8
30098,0.0,0.0,8
29594,0.0,0.0,8
25249,0.0,0.0,8
49167,0.0,0.0,8
14767,0.0,0.0,8
34444,0.0,0.0,8
49180,0.0,0.0,8
28681,0.0,63.259049999999995,2
18742,0.0,0.0,8
8241,0.0,0.0,8
34418,0.0,0.0,8
63,0.0,0.0,8
5503,0.0,0.0,8
27625,0.0,0.0,8
37596,0.0,0.0,8
36048,0.0,3.701475,2
7163,0.0,0.0,8
47493,0.0,39.31540000000001,2
30236,0.0,0.0,8
20207,252.47000000000003,210.22840000000008,1
14404,0.0,0.0,8
2386,0.0,0.0,8
40093,0.0,0.0,8
3181,0.0,0.0,8
29020,0.0,0.0,8
30929,0.0,0.0,8
30452,0.0,0.0,8
30425,110.18,6.578925000000002,2
6383,0.0,0.0,8
42567,0.0,0.0,8
20490,88.33,84.72177500000011,1
32048,67.63,39.57234999999997,2
13259,0.0,0.0,8
6331,0.0,0.0,8
33824,0.0,0.0,8
28410,0.0,0.0,8
15508,0.0,0.0,8
48672,0.0,0.0,8
46193,0.0,0.0,8
6852,0.0,0.0,8
31714,732.54,387.21340000000026,1
16729,0.0,0.0,8
6927,0.0,0.0,8
25219,198.25,39.50050000000001,2
28063,0.0,121.07687499999996,1
30735,0.0,0.0,8
6662,0.0,0.0,8
22437,0.0,34.71604999999999,2
10319,0.0,0.0,8
49027,0.0,5.786000000000002,2
42471,0.0,0.0,8
13961,0.0,0.0,8
49878,0.0,0.0,8
10071,0.0,0.0,8
24273,0.0,0.0,8
6422,0.0,0.0,8
49221,0.0,0.0,8
429,0.0,0.0,8
41661,0.0,0.0,8
45577,308.42,109.74714999999976,1
14424,0.0,0.0,8
11865,0.0,0.0,8
6906,0.0,0.0,8
26364,0.0,0.0,8
34921,0.0,0.0,8
9809,0.0,0.0,8
35229,479.13,294.0640249999997,1
14286,0.0,0.0,8
5530,0.0,0.29765,2
21166,0.0,0.0,8
25477,0.0,0.0,8
4815,0.0,0.0,8
32728,0.0,87.9908250000001,1
4571,0.0,0.0,8
4624,0.0,0.0,8
48896,0.0,0.0,8
3738,0.0,0.0,8
41913,0.0,0.0,8
4244,0.0,0.0,8
5805,0.0,0.0,8
49896,0.0,0.0,8
44781,0.0,0.0,8
5197,0.0,0.0,8
13255,0.0,0.0,8
29087,0.0,0.0,8
21260,186.39,87.09890000000004,1
4978,0.0,2.5586249999999997,2
34262,0.0,19.921599999999998,2
49273,0.0,2.9378499999999996,2
19860,0.0,0.0,8
17401,0.0,0.0,8
24118,0.0,302.8374999999998,1
3137,0.0,0.0,8
22099,0.0,0.0,8
40929,0.0,0.0,8
2186,0.0,0.0,8
21481,0.0,0.0,8
29734,0.0,0.0,8
27974,0.0,0.0,8
49259,0.0,0.0,8
2495,0.0,0.0,8
24186,0.0,0.0,8
21365,0.0,0.0,8
39636,0.0,0.0,8
44502,0.0,0.575025,2
7517,0.0,0.0,8
25216,755.47,293.8091250000002,1
3929,0.0,0.0,8
14035,0.0,0.0,8
30180,0.0,0.0,8
41631,0.0,0.0,8
12378,0.0,0.0,8
28273,0.0,0.0,8
40427,0.0,0.0,8
34549,0.0,0.0,8
46073,0.0,0.0,8
8728,310.6,189.57312499999986,1
23660,0.0,0.0,8
7151,0.0,0.0,8
25269,0.0,0.0,8
37324,0.0,0.0,8
4131,0.0,0.0,8
28753,0.0,0.0,8
24840,0.0,0.0,8
32856,0.0,0.0,8
6894,0.0,0.0,8
20682,0.0,0.0,8
31599,0.0,0.0,8
38748,0.0,0.0,8
9634,0.0,0.0,8
14340,0.0,0.0,8
16394,0.0,0.0,8
44512,0.0,0.0,8
20401,0.0,0.0,8
48493,0.0,0.0,8
3031,0.0,18.210749999999997,2
43678,0.0,0.0,8
44245,0.0,0.0,8
4818,0.0,0.0,8
44251,0.0,0.0,8
48341,0.0,0.0,8
14588,0.0,0.0,8
4830,0.0,0.0,8
22914,0.0,44.537549999999975,2
26735,0.0,0.0,8
5881,0.0,0.0,8
27231,0.0,0.0,8
27141,0.0,0.0,8
23022,0.0,0.0,8
31479,0.0,0.0,8
13209,0.0,0.0,8
33670,0.0,0.0,8
12661,0.0,0.0,8
17439,123.33,104.2232250000001,1
4886,0.0,0.0,8
41423,0.0,0.0,8
47313,0.0,0.0,8
20592,0.0,0.0,8
386,0.0,0.0,8
39190,0.0,0.0,8
13036,256.94,175.4451500000002,1
42351,0.0,0.0,8
11949,0.0,0.0,8
45150,0.0,0.0,8
13446,0.0,0.0,8
47460,0.0,0.0,8
45391,0.0,0.0,8
38784,0.0,0.0,8
8276,0.0,0.0,8
38835,0.0,0.0,8
14434,0.0,0.0,8
25758,0.0,40.50777500000002,2
25679,0.0,0.0,8
30815,0.0,0.0,8
18275,0.0,0.0,8
38775,0.0,0.0,8
2096,0.0,0.0,8
36932,0.0,0.57245,2
13060,0.0,0.0,8
31454,0.0,0.0,8
14875,0.0,0.0,8
30807,0.0,0.0,8
21982,0.0,0.0,8
37834,0.0,0.0,8
11540,0.0,0.0,8
42277,312.63,416.8109750000005,1
18588,0.0,73.37814999999996,1
29504,0.0,0.0,8
39033,0.0,0.0,8
17965,0.0,0.0,8
19576,0.0,96.69414999999994,1
40243,0.0,0.0,8
48305,0.0,113.52952499999984,1
43914,0.0,11.885000000000005,2
41236,0.0,0.0,8
21066,0.0,0.310725,2
1282,0.0,0.0,8
31702,193.43,142.62830000000008,1
29684,0.0,0.0,8
4742,0.0,0.0,8
17675,118.54,76.94714999999998,1
20447,0.0,0.0,8
21775,0.0,0.0,8
915,0.0,0.0,8
9169,0.0,0.0,8
27913,0.0,0.0,8
27137,0.0,0.0,8
43243,0.0,0.0,8
33780,0.0,0.0,8
23076,0.0,0.0,8
18555,0.0,64.74392500000003,2
32636,0.0,60.973600000000054,2
23314,0.0,0.0,8
32643,155.51,21.762324999999997,2
3733,0.0,0.0,8
899,0.0,0.50315,2
11935,0.0,0.29664999999999997,2
38455,40.3,168.5851,1
39851,0.0,0.0,8
35130,0.0,0.0,8
21480,0.0,0.0,8
17083,0.0,0.0,8
972,0.0,0.0,8
25871,0.0,0.0,8
12826,0.0,0.0,8
9615,0.0,0.0,8
18687,0.0,0.0,8
33208,0.0,0.0,8
9391,540.67,232.402275,1
32481,0.0,0.0,8
47282,0.0,0.0,8
33661,0.0,0.0,8
2133,0.0,0.0,8
32277,0.0,128.83227500000007,1
25551,0.0,0.0,8
24730,0.0,32.30027500000003,2
2373,0.0,0.0,8
28611,0.0,0.0,8
12642,0.0,0.0,8
44102,41.5,50.64979999999997,2
25150,0.0,0.0,8
11350,0.0,0.0,8
26343,0.0,0.0,8
29599,0.0,0.0,8
42591,0.0,0.0,8
29987,0.0,0.0,8
38475,0.0,0.0,8
16632,0.0,0.0,8
18626,0.0,0.0,8
28606,0.0,77.47642499999995,1
1013,0.0,0.0,8
2248,548.3299999999999,276.7976250000008,1
15986,0.0,0.0,8
17089,0.0,0.0,8
33755,0.0,0.0,8
25388,0.0,0.0,8
19088,0.0,0.0,8
47365,0.0,0.0,8
35899,0.0,0.0,8
22534,0.0,0.0,8
19709,0.0,0.0,8
41662,0.0,0.0,8
27700,0.0,0.0,8
36924,0.0,0.0,8
20616,0.0,0.0,8
47795,0.0,0.0,8
11744,122.0,120.34270000000002,1
232,0.0,0.0,8
7907,361.45,307.0371249999996,1
22349,182.33,85.29227499999996,1
45399,427.81,318.0924500000008,1
13817,0.0,0.0,8
11210,0.0,0.0,8
31800,0.0,0.0,8
31015,169.51,3.5902249999999998,2
45527,0.0,0.0,8
20217,0.0,0.0,8
4349,0.0,0.0,8
48475,0.0,0.0,8
2894,0.0,0.0,8
40216,0.0,0.0,8
26887,0.0,0.0,8
23392,0.0,20.30082499999999,2
2639,0.0,0.0,8
49621,0.0,0.0,8
27494,0.0,0.0,8
14474,0.0,0.0,8
15180,0.0,0.0,8
46595,0.0,0.0,8
41112,0.0,0.0,8
28585,0.0,0.0,8
48164,0.0,0.0,8
11264,0.0,0.0,8
29580,0.0,0.0,8
31447,227.57999999999998,265.8018749999999,1
34783,0.0,0.0,8
13796,0.0,1.6329000000000002,2
29304,0.0,0.0,8
36836,0.0,0.0,8
33840,0.0,0.0,8
29911,0.0,0.0,8
15554,0.0,0.0,8
18527,0.0,0.0,8
30583,0.0,0.0,8
2981,0.0,0.0,8
9268,0.0,0.0,8
33674,0.0,0.0,8
15047,0.0,0.0,8
9402,193.83999999999997,110.81590000000007,1
21672,0.0,0.0,8
38561,0.0,0.0,8
37989,0.0,0.0,8
6368,0.0,0.0,8
30376,0.0,0.0,8
27990,0.0,1.942175,2
46706,0.0,0.0,8
49686,0.0,0.0,8
16424,0.0,0.0,8
3096,129.3,0.0,8
14403,120.58,204.11334999999985,1
34522,30.18,14.790649999999996,2
38242,0.0,6.070400000000001,2
4521,0.0,0.0,8
20689,0.0,0.0,8
20419,0.0,0.0,8
3468,29.71,82.8605749999999,1
41461,0.0,0.0,8
8042,0.0,0.0,8
16172,0.0,0.0,8
31361,0.0,0.0,8
46239,0.0,0.17825,2
16231,0.0,0.0,8
36023,0.0,4.460375000000002,2
22136,0.0,0.0,8
27115,0.0,0.0,8
21168,0.0,0.0,8
8243,0.0,0.0,8
37564,151.44,415.61590000000035,1
8480,0.0,0.0,8
28921,0.0,0.0,8
24934,0.0,4.272749999999999,2
11198,0.0,0.0,8
5923,0.0,0.0,8
31154,0.0,0.0,8
42085,0.0,3.8282249999999998,2
1877,0.0,3.8963749999999995,2
7783,0.0,0.0,8
49270,0.0,0.0,8
626,0.0,26.2969,2
46470,0.0,0.0,8
35110,0.0,0.0,8
33913,0.0,100.96537499999997,1
6660,0.0,0.0,8
41471,0.0,0.0,8
31617,0.0,0.0,8
8370,0.0,0.0,8
20519,0.0,0.0,8
15149,0.0,0.0,8
20297,0.0,0.0,8
4234,0.0,0.0,8
3883,0.0,0.0,8
39726,0.0,0.0,8
42858,94.05,389.66210000000063,1
48770,0.0,0.0,8
40946,0.0,0.0,8
13239,0.0,11.291675000000005,2
23079,0.0,43.94657500000001,2
41628,0.0,0.0,8
44429,0.0,0.0,8
19919,0.0,0.0,8
43495,0.0,0.0,8
8395,0.0,0.0,8
36600,0.0,0.0,8
32985,0.0,0.0,8
19962,0.0,0.0,8
481,0.0,0.0,8
28894,0.0,0.0,8
38880,0.0,0.0,8
42704,0.0,0.0,8
42625,0.0,0.0,8
12760,0.0,0.0,8
15403,0.0,0.0,8
37238,321.28,144.13122499999986,1
14149,0.0,0.0,8
33979,0.0,12.346549999999997,2
3540,0.0,0.0,8
43240,0.0,0.0,8
42271,0.0,0.0,8
18807,0.0,0.0,8
31785,0.0,16.004424999999998,2
35160,0.0,0.0,8
16127,0.0,0.0,8
274,0.0,0.0,8
11988,0.0,0.0,8
13423,0.0,0.0,8
4156,0.0,0.0,8
31790,0.0,0.0,8
22843,0.0,0.0,8
21659,0.0,0.0,8
34804,0.0,0.0,8
